text	code	workerid	probid	subid	line	indent
while decrementing t by 1 is > 0	while (t--) {	36	478A	41820109	3	1
x = integer	int x;	36	478A	41820109	4	2
read x	cin >> x;	36	478A	41820109	5	2
increment sum by x	sum += x;	36	478A	41820109	6	2
	}	36	478A	41820109	7	1
if sum modulo 5 = 0 and sum != 0	if (sum % 5 == 0 && sum != 0)	36	478A	41820109	8	1
print sum / 5	cout << sum / 5 << endl;	36	478A	41820109	9	2
else	else	36	478A	41820109	10	1
read -1	cout << -1 << endl;	36	478A	41820109	11	2
	}	36	478A	41820109	12	0
graph = array of ints of lengths 105 and 105	int graph[105][105];	42	217A	48783437	0	0
x and y = integer arrays of length 105 each	int x[105], y[105];	42	217A	48783437	1	0
visited = integer array of length 105, n = integer	int visted[105], n;	42	217A	48783437	2	0
in function dfs with integer argument s and return void	void dfs(int s) {	42	217A	48783437	3	0
assign 1 to visited[s]	visted[s] = 1;	42	217A	48783437	4	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	42	217A	48783437	5	1
if graph[s][i] and visited[i] are equal to 0, then call function dfs with argument i	if (graph[s][i] && visted[i] == 0) dfs(i);	42	217A	48783437	6	2
	}	42	217A	48783437	7	1
return	return;	42	217A	48783437	8	1
	}	42	217A	48783437	9	0
	int main() {	42	217A	48783437	10	0
let i, j, and k be integers	int i, j, k;	42	217A	48783437	11	1
read n	cin >> n;	42	217A	48783437	12	1
for i = 1 to n inclusive, output x[i] and y[i]	for (i = 1; i <= n; i++) cin >> x[i] >> y[i];	42	217A	48783437	13	1
for i = 1 to n inclusive	for (i = 1; i <= n; i++) {	42	217A	48783437	14	1
for j = 1 to j inclusive	for (j = 1; j <= n; j++) {	42	217A	48783437	15	2
if x[i] is equal to x[j] or y[i] is equal to y[j], then assign 1 to graph[i][j]	if (x[i] == x[j] || y[i] == y[j]) graph[i][j] = 1;	42	217A	48783437	16	3
	}	42	217A	48783437	17	2
	}	42	217A	48783437	18	1
ans = integer = 0	int ans = 0;	42	217A	48783437	19	1
for i = 1 to n inclusive	for (i = 1; i <= n; i++) {	42	217A	48783437	20	1
if visited[i] is equal to 0	if (visted[i] == 0) {	42	217A	48783437	21	2
call function dfs with argument i	dfs(i);	42	217A	48783437	22	3
increment ans	ans++;	42	217A	48783437	23	3
	}	42	217A	48783437	24	2
	}	42	217A	48783437	25	1
output ans - 1	cout << ans - 1 << endl;	42	217A	48783437	26	1
	return 0;	42	217A	48783437	27	1
	}	42	217A	48783437	28	0
	int main() {	36	954A	39884445	0	0
n = integer	int n;	36	954A	39884445	1	1
read n	cin >> n;	36	954A	39884445	2	1
in = string	string in;	36	954A	39884445	3	1
read in	cin >> in;	36	954A	39884445	4	1
temp = char set to 'D'	char temp = 'D';	36	954A	39884445	5	1
cnt = integer set to 0	int cnt = 0;	36	954A	39884445	6	1
for i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	36	954A	39884445	7	1
if temp = 'U' and index i of in = 'R' or temp = 'R' and index i of in = 'U'	if (temp == 'U' && in[i] == 'R' || temp == 'R' && in[i] == 'U') {	36	954A	39884445	8	2
set temp to 'D'	temp = 'D';	36	954A	39884445	9	3
else if temp = 'U' and index i of in = 'U' or temp = 'R' and index i of in = 'R'	} else if (temp == 'U' && in[i] == 'U' || temp == 'R' && in[i] == 'R') {	36	954A	39884445	10	2
increment cnt by 1	++cnt;	36	954A	39884445	11	3
else	} else {	36	954A	39884445	12	2
if index i of in = 'U'	if (in[i] == 'U') {	36	954A	39884445	13	3
set temp = 'U'	temp = 'U';	36	954A	39884445	14	4
increment cnt by 1	++cnt;	36	954A	39884445	15	4
else	} else {	36	954A	39884445	16	3
set temp = 'R'	temp = 'R';	36	954A	39884445	17	4
increment cnt by 1	++cnt;	36	954A	39884445	18	4
	}	36	954A	39884445	19	3
	}	36	954A	39884445	20	2
	}	36	954A	39884445	21	1
read cnt	cout << cnt << endl;	36	954A	39884445	22	1
	return 0;	36	954A	39884445	23	1
	}	36	954A	39884445	24	0
	int main() {	42	281A	48972102	0	0
let s = string	string s;	42	281A	48972102	1	1
read s	cin >> s;	42	281A	48972102	2	1
l = integer with l = size of s	int l = s.size();	42	281A	48972102	3	1
if s[0] is greater than or equal to the character a and s[0] is less than or equal to the character z	if (s[0] >= 'a' && s[0] <= 'z') {	42	281A	48972102	4	1
output s[0] - 32 as a character	cout << char(s[0] - 32);	42	281A	48972102	5	2
else	} else {	42	281A	48972102	6	1
output s[0]	cout << s[0];	42	281A	48972102	7	2
	}	42	281A	48972102	8	1
for i = 1 to 1 exclusive, output s[i]	for (int i = 1; i < l; i++) { cout << s[i]; }	42	281A	48972102	9	1
output newline	cout << endl;	42	281A	48972102	10	1
	return 0;	42	281A	48972102	11	1
	}	42	281A	48972102	12	0
	int main() {	42	1102A	49082675	0	0
create long long integer q	long long int q;	42	1102A	49082675	1	1
read q	cin >> q;	42	1102A	49082675	2	1
if q modulo 4 is equal to 0 or q modulo 4 is equal to 3	if ((q) % 4 == 0 || (q) % 4 == 3)	42	1102A	49082675	3	1
output 0	cout << 0 << "\n";	42	1102A	49082675	4	2
else	else	42	1102A	49082675	5	1
print "1"	cout << "1\n";	42	1102A	49082675	6	2
	}	42	1102A	49082675	7	0
	int main() {	42	959A	48908679	0	0
n = long long	long long n;	42	959A	48908679	1	1
input n	cin >> n;	42	959A	48908679	2	1
if n mod 2 equals 0	if (n % 2 == 0)	42	959A	48908679	3	1
output Mahmoud	cout << "Mahmoud" << endl;	42	959A	48908679	4	2
else	else	42	959A	48908679	5	1
output Ehab	cout << "Ehab" << endl;	42	959A	48908679	6	2
	return 0;	42	959A	48908679	7	1
	}	42	959A	48908679	8	0
	int main() {	37	559A	47848783	0	0
create integers a1, a2, a3, a4, a5, a6	int a1, a2, a3, a4, a5, a6;	37	559A	47848783	1	1
read a1, a2, a3, a4, a5, a6	cin >> a1 >> a2 >> a3 >> a4 >> a5 >> a6;	37	559A	47848783	2	1
create integer answer=0	int answer = 0;	37	559A	47848783	3	1
answer = answer + (a1 + a2 + a3) * (a1 + a2 + a3)	answer += (a1 + a2 + a3) * (a1 + a2 + a3);	37	559A	47848783	4	1
answer = answer - a1*a1	answer -= (a1) * (a1);	37	559A	47848783	5	1
answer = answer - a5*a5	answer -= (a5) * (a5);	37	559A	47848783	6	1
answer = answer - a3*a3	answer -= (a3) * (a3);	37	559A	47848783	7	1
print answer and a new line	cout << answer << endl;	37	559A	47848783	8	1
	return 0;	37	559A	47848783	9	1
	}	37	559A	47848783	10	0
	int main() {	12	740A	48457297	0	0
create long long integers n,a,b,c	long long n, a, b, c;	12	740A	48457297	1	1
read n,a,b,c	cin >> n >> a >> b >> c;	12	740A	48457297	2	1
let long long integer k= n%4	long long k = n % 4;	12	740A	48457297	3	1
if k is equal to 0	if (k == 0) {	12	740A	48457297	4	1
print 0 and newline	cout << "0" << endl;	12	740A	48457297	5	2
else if k is equal to 3 then do the following	} else if (k == 3) {	12	740A	48457297	6	1
if a<=b+c and a<=3*c	if (a <= b + c && a <= 3 * c)	12	740A	48457297	7	2
print a	cout << a << endl;	12	740A	48457297	8	3
else if b+c<=3*c then	else if (b + c <= 3 * c)	12	740A	48457297	9	2
print b+c	cout << b + c << endl;	12	740A	48457297	10	3
else do the following	else	12	740A	48457297	11	2
print 3*c	cout << 3 * c << endl;	12	740A	48457297	12	3
else if k is equal to 2	} else if (k == 2) {	12	740A	48457297	13	1
if 2 * a <= b and 2 * a <= 2 * c	if (2 * a <= b && 2 * a <= 2 * c) {	12	740A	48457297	14	2
print 2*a	cout << 2 * a << endl;	12	740A	48457297	15	3
else if b<=2*c then do the following	} else if (b <= 2 * c) {	12	740A	48457297	16	2
print b and new line	cout << b << endl;	12	740A	48457297	17	3
else do the following	} else	12	740A	48457297	18	2
print 2*c	cout << 2 * c << endl;	12	740A	48457297	19	3
else if k is equal to 1	} else if (k == 1) {	12	740A	48457297	20	1
if 3 * a <= (a + b) and 3 * a <= c	if ((3 * a <= (a + b)) && 3 * a <= c) {	12	740A	48457297	21	2
print 3*a	cout << 3 * a << endl;	12	740A	48457297	22	3
else if a+b<=c then do the following	} else if (a + b <= c) {	12	740A	48457297	23	2
print a+b and new line	cout << a + b << endl;	12	740A	48457297	24	3
else do the following	} else	12	740A	48457297	25	2
print c	cout << c << endl;	12	740A	48457297	26	3
	}	12	740A	48457297	27	1
	return 0;	12	740A	48457297	28	1
	}	12	740A	48457297	29	0
	int main() {	36	1030A	48944391	0	0
n = integer	int n;	36	1030A	48944391	1	1
read n	cin >> n;	36	1030A	48944391	2	1
while n is greater than 0 while decrementing n by 1	while (n--) {	36	1030A	48944391	3	1
a = integer	int a;	36	1030A	48944391	4	2
read a	cin >> a;	36	1030A	48944391	5	2
if a = 1	if (a == 1) {	36	1030A	48944391	6	2
print "HARD\n"	cout << "HARD\n";	36	1030A	48944391	7	3
exit loop	exit(0);	36	1030A	48944391	8	3
	}	36	1030A	48944391	9	2
	}	36	1030A	48944391	10	1
read "EASY\n"	cout << "EASY\n";	36	1030A	48944391	11	1
	return 0;	36	1030A	48944391	12	1
	}	36	1030A	48944391	13	0
create long long integers x1 and yy1	long long int x1, yy1;	42	620A	48780254	0	0
create long long integers x2 and y2	long long int x2, y2;	42	620A	48780254	1	0
	int main() {	42	620A	48780254	2	0
read x1 and yy1	cin >> x1 >> yy1;	42	620A	48780254	3	1
read x2 and y2	cin >> x2 >> y2;	42	620A	48780254	4	1
d = long long integer with d = max(absolute value of x1 - x2, absolute value of yy1 - y2)	long long int d = max(abs(x1 - x2), abs(yy1 - y2));	42	620A	48780254	5	1
output d	cout << d << "\n";	42	620A	48780254	6	1
	return 0;	42	620A	48780254	7	1
	}	42	620A	48780254	8	0
	int main() {	36	729A	38068583	0	0
n = integer	int n;	36	729A	38068583	1	1
s = string	string s;	36	729A	38068583	2	1
read n and s	cin >> n >> s;	36	729A	38068583	3	1
for i = 1 to n exclusive	for (int i = 0; i < n; i++) {	36	729A	38068583	4	1
if index i of s = 'o' and index i + 1 of s = 'g' and index i + 2 of s = 'o'	if (s[i] == 'o' && s[i + 1] == 'g' && s[i + 2] == 'o') {	36	729A	38068583	5	2
increment i + 2	i = i + 2;	36	729A	38068583	6	3
while index i + 1 of s = 'g' and index i + 2 = 'o', increment i + 2	while (s[i + 1] == 'g' && s[i + 2] == 'o') { i += 2; }	36	729A	38068583	7	3
print '***'	cout << "***";	36	729A	38068583	8	3
else	} else	36	729A	38068583	9	2
read index i of s	cout << s[i];	36	729A	38068583	10	3
	}	36	729A	38068583	11	1
newline	cout << endl;	36	729A	38068583	12	1
	}	36	729A	38068583	13	0
	int main() {	36	746A	48203255	0	0
a, b, c = integers	int a, b, c;	36	746A	48203255	1	1
read a, b, c	cin >> a >> b >> c;	36	746A	48203255	2	1
increment a by 1	a++;	36	746A	48203255	3	1
while decrementing a by 1 is greater than 0	while (a--) {	36	746A	48203255	4	1
if b is greater than or equal to 2 * a and c is greater than or equal to 4 * a, break loop	if (b >= 2 * a && c >= 4 * a) { break; }	36	746A	48203255	5	2
	}	36	746A	48203255	6	1
print a + 2 * a + 4 * a	cout << a + 2 * a + 4 * a << endl;	36	746A	48203255	7	1
	return 0;	36	746A	48203255	8	1
	}	36	746A	48203255	9	0
	int main() {	12	870A	42431674	0	0
create long long integers n and m	long long n, m;	12	870A	42431674	1	1
read n and m	cin >> n >> m;	12	870A	42431674	2	1
create integer array f of size n+1	int f[n + 1];	12	870A	42431674	3	1
create integer array s of size n+1	int s[n + 1];	12	870A	42431674	4	1
read n values into array f	for (int i = 0; i < n; i++) { cin >> f[i]; }	12	870A	42431674	5	1
ready m values into array s	for (int i = 0; i < m; i++) { cin >> s[i]; }	12	870A	42431674	6	1
create integer rs= INT_MAX	int rs = INT_MAX;	12	870A	42431674	7	1
for i=0 to n exclusive	for (int i = 0; i < n; i++) {	12	870A	42431674	8	1
for j=0 to m exclusive	for (int j = 0; j < m; j++) {	12	870A	42431674	9	2
if f[i] is equal to s[j]	if (f[i] == s[j]) {	12	870A	42431674	10	3
set rs to minimum of rs and f[i]	rs = min(rs, f[i]);	12	870A	42431674	11	4
else do the following	} else {	12	870A	42431674	12	3
set rs to minimum of rs and f[i]*10 +s[j]	rs = min(rs, f[i] * 10 + s[j]);	12	870A	42431674	13	4
set rs to minimum of rs and s[j]*10 + f[i]	rs = min(rs, s[j] * 10 + f[i]);	12	870A	42431674	14	4
	}	12	870A	42431674	15	3
	}	12	870A	42431674	16	2
	}	12	870A	42431674	17	1
print rs	cout << rs << endl;	12	870A	42431674	18	1
Don't do anything	;	12	870A	42431674	19	1
	}	12	870A	42431674	20	0
	int main() {	42	1038A	47871230	0	0
create integers n and k	int n, k;	42	1038A	47871230	1	1
create string s	string s;	42	1038A	47871230	2	1
read n and k	cin >> n >> k;	42	1038A	47871230	3	1
read s	cin >> s;	42	1038A	47871230	4	1
create integer array a of size 26 and assign 0 to a	int a[26] = {0};	42	1038A	47871230	5	1
for i = 0 to n exclusive, increment a[s[i] - the character A]	for (int i = 0; i < n; i++) { a[s[i] - 'A']++; }	42	1038A	47871230	6	1
let min be an int with min = 100005	int min = 100005;	42	1038A	47871230	7	1
for i = 0 to k exclusive	for (int i = 0; i < k; i++) {	42	1038A	47871230	8	1
if a[i] is less than min, then assign a[i] to min	if (a[i] < min) min = a[i];	42	1038A	47871230	9	2
	}	42	1038A	47871230	10	1
output min * k	cout << min * k << endl;	42	1038A	47871230	11	1
	}	42	1038A	47871230	12	0
	int main() {	42	448A	48040358	0	0
let a be an integer	int a;	42	448A	48040358	1	1
let s1 be an integer with s1 = 0	int s1 = 0;	42	448A	48040358	2	1
let s2 be an integer with s2 = 0	int s2 = 0;	42	448A	48040358	3	1
for i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	42	448A	48040358	4	1
p is an int	int p;	42	448A	48040358	5	2
input p	cin >> p;	42	448A	48040358	6	2
assign s1 + p to s1	s1 = s1 + p;	42	448A	48040358	7	2
	}	42	448A	48040358	8	1
for i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	42	448A	48040358	9	1
p is an integer	int p;	42	448A	48040358	10	2
input p	cin >> p;	42	448A	48040358	11	2
assign s2 + p to s2	s2 = s2 + p;	42	448A	48040358	12	2
	}	42	448A	48040358	13	1
n = int	int n;	42	448A	48040358	14	1
input n	cin >> n;	42	448A	48040358	15	1
r = int with r = s1 / 5	int r = s1 / 5;	42	448A	48040358	16	1
k = int with k = s2 / 10	int k = s2 / 10;	42	448A	48040358	17	1
p1 = int with p1 = s1 nod 5	int p1 = s1 % 5;	42	448A	48040358	18	1
p2 = int with p2 = s2 mod 10	int p2 = s2 % 10;	42	448A	48040358	19	1
create integer f with f = 0	int f = 0;	42	448A	48040358	20	1
if p1 and p2 are equal to zero then assign 1 to f	if (p1 == 0 && p2 == 0) { f = 1; }	42	448A	48040358	21	1
if (r + k is less than or equal to (n - 2) )	if (r + k <= (n - 2)) {	42	448A	48040358	22	1
output YES	cout << "YES" << endl;	42	448A	48040358	23	2
else if the sum of r and k equals n and f equals 1	} else if ((r + k) == n && f == 1) {	42	448A	48040358	24	1
output YES	cout << "YES" << endl;	42	448A	48040358	25	2
else if ((r + k is less than or equal to n - 1 and p1 equals 0) || (r + k is less than or equal to n - 1 and p2 equals 0))	} else if ((r + k <= n - 1 && p1 == 0) || (r + k <= n - 1 && p2 == 0)) {	42	448A	48040358	26	1
output YES	cout << "YES" << endl;	42	448A	48040358	27	2
else	} else {	42	448A	48040358	28	1
output NO	cout << "NO" << endl;	42	448A	48040358	29	2
	}	42	448A	48040358	30	1
	}	42	448A	48040358	31	0
	int main() {	12	870A	48408241	0	0
create integers n and m	int n, m;	12	870A	48408241	1	1
read n and m	cin >> n >> m;	12	870A	48408241	2	1
create integer vector a of size n	vector<int> a(n);	12	870A	48408241	3	1
create integer vector b of size m	vector<int> b(m);	12	870A	48408241	4	1
read n values into array a	for (int i = 0; i < n; ++i) { cin >> a[i]; }	12	870A	48408241	5	1
read m values into array b	for (int i = 0; i < m; ++i) { cin >> b[i]; }	12	870A	48408241	6	1
create integer ans=100500	int ans = 100500;	12	870A	48408241	7	1
for i=0 to n exclusive	for (int i = 0; i < n; ++i) {	12	870A	48408241	8	1
for j=0 to m exclusive	for (int j = 0; j < m; ++j) {	12	870A	48408241	9	2
if a[i]= b[j] then do the following	if (a[i] == b[j]) {	12	870A	48408241	10	3
set ans to minimum of ans and a[i]	ans = min(ans, a[i]);	12	870A	48408241	11	4
else do the following	} else {	12	870A	48408241	12	3
set ans to minimum of ans and a[i] * 10 + b[j]	ans = min(ans, a[i] * 10 + b[j]);	12	870A	48408241	13	4
set ans to minimum of ans and b[i] * 10 + a[j]	ans = min(ans, b[j] * 10 + a[i]);	12	870A	48408241	14	4
	}	12	870A	48408241	15	3
	}	12	870A	48408241	16	2
	}	12	870A	48408241	17	1
print ans	cout << ans << '\n';	12	870A	48408241	18	1
	}	12	870A	48408241	19	0
	int main() {	37	74A	27151871	0	0
create integers a,b,c,d,e,f,s1,u,sum,res,n and sum=-9999	int a, b, c, d, e, f, s1, u, sum = -9999, res, n;	37	74A	27151871	1	1
create strings s and s2	string s, s2;	37	74A	27151871	2	1
input n	cin >> n;	37	74A	27151871	3	1
for i=0 to n exclusive	for (int i = 0; i < n; i++) {	37	74A	27151871	4	1
input s,s1,u,a,b,c,d,e	cin >> s >> s1 >> u >> a >> b >> c >> d >> e;	37	74A	27151871	5	2
res=s1 * 100 - u * 50 + a + b + c + d + e	res = s1 * 100 - u * 50 + a + b + c + d + e;	37	74A	27151871	6	2
if res>sum	if (res > sum) {	37	74A	27151871	7	2
set sum=res	sum = res;	37	74A	27151871	8	3
set s2=s	s2 = s;	37	74A	27151871	9	3
	}	37	74A	27151871	10	2
	}	37	74A	27151871	11	1
print s2	cout << s2 << endl;	37	74A	27151871	12	1
	return 0;	37	74A	27151871	13	1
	}	37	74A	27151871	14	0
declare function gcd that takes integers a and b and returns int	int gcd(int a, int b) {	42	119A	48778537	0	0
return b ? call gcd(b, a % b) : a	return b ? gcd(b, a % b) : a;	42	119A	48778537	1	1
	}	42	119A	48778537	2	0
	int main() {	42	119A	48778537	3	0
a, b, n, simon = integers with simon = 1	int a, b, n, simon = 1;	42	119A	48778537	4	1
input a, b, and n	cin >> a >> b >> n;	42	119A	48778537	5	1
while n is equal to 1	while (n) {	42	119A	48778537	6	1
if simon is equal to 1	if (simon)	42	119A	48778537	7	2
set n to n - gcd(max(n, a), min(n, a)), set simon to 0	n -= gcd(max(n, a), min(n, a)), simon = 0;	42	119A	48778537	8	3
else	else	42	119A	48778537	9	2
set n to n - gcd(max(n, b), min(n, b), set simon to 1	n -= gcd(max(n, b), min(n, b)), simon = 1;	42	119A	48778537	10	3
	}	42	119A	48778537	11	1
output simon	cout << simon << '\n';	42	119A	48778537	12	1
	return 0;	42	119A	48778537	13	1
	}	42	119A	48778537	14	0
	int main() {	36	96A	48685412	0	0
s = string	string s;	36	96A	48685412	1	1
print s	cin >> s;	36	96A	48685412	2	1
contiguous = integer with value of 1	int contiguous = 1;	36	96A	48685412	3	1
iterate i through the indices of s	for (size_t i = 1; i < s.length(); ++i) {	36	96A	48685412	4	1
if index i of s = index i - 1 of s	if (s[i] == s[i - 1]) {	36	96A	48685412	5	2
increment contiguous	contiguous += 1;	36	96A	48685412	6	3
if contiguous = 7	if (contiguous == 7) {	36	96A	48685412	7	3
print YES	cout << "YES" << endl;	36	96A	48685412	8	4
	return 0;	36	96A	48685412	9	4
	}	36	96A	48685412	10	3
else	} else {	36	96A	48685412	11	2
set contiguous = 1	contiguous = 1;	36	96A	48685412	12	3
	}	36	96A	48685412	13	2
	}	36	96A	48685412	14	1
print NO	cout << "NO" << endl;	36	96A	48685412	15	1
	return 0;	36	96A	48685412	16	1
	}	36	96A	48685412	17	0
	int main() {	42	479A	49044424	0	0
create integers a, b, c, d, w, x, y, z, j, v	int a, b, c, d, w, x, y, z, j, v;	42	479A	49044424	1	1
read a, b, and c	cin >> a >> b >> c;	42	479A	49044424	2	1
set w to a + (b * c)	w = a + (b * c);	42	479A	49044424	3	1
set x to a * (b + c)	x = a * (b + c);	42	479A	49044424	4	1
set y to a * b * c	y = a * b * c;	42	479A	49044424	5	1
set z to (a + b) * c	z = (a + b) * c;	42	479A	49044424	6	1
set v to a + b + c	v = a + b + c;	42	479A	49044424	7	1
if w is greater than or equal to x and w is greater than or equal to y and w is greater than or equal to z and x is greater than or equal to v	if (w >= x && w >= y && w >= z && x >= v)	42	479A	49044424	8	1
output w	cout << w << endl;	42	479A	49044424	9	2
else if x is greater than or equal to w and x is greater than or equal to y and x is is greater than or equal to z and x is greater than or equal to v	else if (x >= w && x >= y && x >= z && x >= v)	42	479A	49044424	10	1
output x	cout << x << endl;	42	479A	49044424	11	2
else if y is greater than or equal to w and y is greater than or equal to x and y is greater than or equal to z and y is greater than or equal to v	else if (y >= w && y >= x && y >= z && y >= v)	42	479A	49044424	12	1
output y	cout << y << endl;	42	479A	49044424	13	2
else if z is greater than or equal to w and z is greater than or equal to x and is greater than or equal to y and z is greater than or equal to v	else if (z >= w && z >= x && z >= y && z >= v)	42	479A	49044424	14	1
output z	cout << z << endl;	42	479A	49044424	15	2
else if v is greater than w and v is greater than x and v is greater than y and v is greater than z	else if (v > w && v > x && v > y && v > z)	42	479A	49044424	16	1
output v	cout << v << endl;	42	479A	49044424	17	2
	return 0;	42	479A	49044424	18	1
	return 0;	42	479A	49044424	19	1
	}	42	479A	49044424	20	0
	int main() {	42	479A	48551560	0	0
let a, b, and c be ints	int a, b, c;	42	479A	48551560	1	1
while read a, b, and c	while (cin >> a >> b >> c) {	42	479A	48551560	2	1
p = integer array of size 6, max = integer, i = integer	int p[6], max, i;	42	479A	48551560	3	2
set p[0] to a + b + c	p[0] = a + b + c;	42	479A	48551560	4	2
set p[1] to (a + b) * c	p[1] = (a + b) * c;	42	479A	48551560	5	2
set p[2] to a * (b + c)	p[2] = a * (b + c);	42	479A	48551560	6	2
set p[3] to a * b * c	p[3] = a * b * c;	42	479A	48551560	7	2
set p[4] to a + b * c	p[4] = a + b * c;	42	479A	48551560	8	2
