text	code	workerid	probid	subid	line	indent
read c1, c2, c3, c4 and c5	cin >> c1 >> c2 >> c3 >> c4 >> c5;	54	478A	48957139	2	1
sum = c1 + c2 + c3 + c4 + c5	sum = c1 + c2 + c3 + c4 + c5;	54	478A	48957139	3	1
if sum != 0 && sum % 5 = 0	if (sum != 0 && sum % 5 == 0) {	54	478A	48957139	4	1
print sum / 5	cout << sum / 5 << endl;	54	478A	48957139	5	2
else	} else {	54	478A	48957139	6	1
print "-1"	cout << "-1" << endl;	54	478A	48957139	7	2
	}	54	478A	48957139	8	1
	}	54	478A	48957139	9	0
	int main() {	10	478A	41619779	0	0
a, b, c, d, e = int	int a, b, c, d, e;	10	478A	41619779	1	1
loop while reading a then b then c then d then e	while (cin >> a >> b >> c >> d >> e) {	10	478A	41619779	2	1
ans = int with ans = 0	int ans = 0;	10	478A	41619779	3	2
set ans to a + b + c + d + e	ans = a + b + c + d + e;	10	478A	41619779	4	2
if ans is a multiple of 5 and not 0	if (ans % 5 == 0 && ans != 0)	10	478A	41619779	5	2
print ans / 5	cout << ans / 5 << endl;	10	478A	41619779	6	3
else	else	10	478A	41619779	7	2
print -1	cout << -1 << endl;	10	478A	41619779	8	3
	}	10	478A	41619779	9	1
	return 0;	10	478A	41619779	10	1
	}	10	478A	41619779	11	0
	int main() {	54	478A	48719831	0	0
create integers a, b, c, d, e and sum	int a, b, c, d, e, sum;	54	478A	48719831	1	1
read a, b, c, d and e	cin >> a >> b >> c >> d >> e;	54	478A	48719831	2	1
set sum to a + b + c + d + e	sum = a + b + c + d + e;	54	478A	48719831	3	1
if sum > 0 && sum % 5 = 0	if (sum > 0 && sum % 5 == 0) {	54	478A	48719831	4	1
print sum / 5	cout << sum / 5 << endl;	54	478A	48719831	5	2
else	} else	54	478A	48719831	6	1
print "-1"	cout << "-1" << endl;	54	478A	48719831	7	2
	}	54	478A	48719831	8	0
	int main() {	26	478A	47496325	0	0
create int x and sum, sum=0	int x, sum = 0;	26	478A	47496325	1	1
for i=0 to 5 exclusive	for (int i = 0; i < 5; i++) {	26	478A	47496325	2	1
read x	cin >> x;	26	478A	47496325	3	2
sum= sum + x	sum = sum + x;	26	478A	47496325	4	2
	}	26	478A	47496325	5	1
if sum mod 5 is different from 0 or sum = 0	if (sum % 5 != 0 || sum == 0) {	26	478A	47496325	6	1
print -1	cout << -1 << endl;	26	478A	47496325	7	2
else	} else {	26	478A	47496325	8	1
print sum/5 and a newline	cout << sum / 5 << endl;	26	478A	47496325	9	2
	}	26	478A	47496325	10	1
	}	26	478A	47496325	11	0
	int main() {	54	478A	48191753	0	0
declare integer sum = 0 and an array of integers a with size 5	int a[5], sum = 0;	54	478A	48191753	1	1
for integer i = 0 to 5 exclusive	for (int i = 0; i < 5; i++) {	54	478A	48191753	2	1
read a[i]	cin >> a[i];	54	478A	48191753	3	2
increase sum by a[i]	sum += a[i];	54	478A	48191753	4	2
	}	54	478A	48191753	5	1
if sum modulo 5 = 0 && sum is not 0	if (sum % 5 == 0 && sum != 0) {	54	478A	48191753	6	1
print sum / 5	cout << sum / 5 << endl;	54	478A	48191753	7	2
else	} else {	54	478A	48191753	8	1
print -1	cout << -1 << endl;	54	478A	48191753	9	2
	}	54	478A	48191753	10	1
	}	54	478A	48191753	11	0
	int main() {	26	478A	49074403	0	0
create int a, n and total with n=5 and total=0	int a, n = 5, total = 0;	26	478A	49074403	1	1
while decrement n	while (n--) {	26	478A	49074403	2	1
read a	cin >> a;	26	478A	49074403	3	2
set total to total + a	total += a;	26	478A	49074403	4	2
	}	26	478A	49074403	5	1
if total =0	if (total == 0) {	26	478A	49074403	6	1
print -1	cout << -1;	26	478A	49074403	7	2
else if total mod 5 =0	} else if (total % 5 == 0) {	26	478A	49074403	8	1
print total/5	cout << (total / 5);	26	478A	49074403	9	2
otherwise	} else {	26	478A	49074403	10	1
print -1	cout << -1;	26	478A	49074403	11	2
	}	26	478A	49074403	12	1
print a newline	cout << endl;	26	478A	49074403	13	1
	return 0;	26	478A	49074403	14	1
	}	26	478A	49074403	15	0
	int main() {	54	478A	42140789	0	0
declare integer variables c1, c2, c3, c4 and c5	int c1, c2, c3, c4, c5;	54	478A	42140789	1	1
read c1, c2, c3, c4 and c5	cin >> c1 >> c2 >> c3 >> c4 >> c5;	54	478A	42140789	2	1
create integer m = c1 + c2 + c3 + c4 + c5	int m = c1 + c2 + c3 + c4 + c5;	54	478A	42140789	3	1
if m modulo 5 is 0 and m is not 0	if (m % 5 == 0 && m != 0) {	54	478A	42140789	4	1
print m / 5	cout << m / 5 << endl;	54	478A	42140789	5	2
else	} else {	54	478A	42140789	6	1
print -1	cout << -1 << endl;	54	478A	42140789	7	2
	}	54	478A	42140789	8	1
	return 0;	54	478A	42140789	9	1
	}	54	478A	42140789	10	0
create long long array arr with 1000000 elements	long long arr[1000000];	54	478A	48858720	0	0
create set of long longs s	set<long long> s;	54	478A	48858720	1	0
mm = map from string to string	map<string, string> mm;	54	478A	48858720	2	0
declare string array ss with size 100000	string ss[100000];	54	478A	48858720	3	0
declare chara array ch with size 100000	char ch[100000];	54	478A	48858720	4	0
	int main() {	54	478A	48858720	5	0
create integers a and res where res = 0	int a, res = 0;	54	478A	48858720	6	1
for integer i = 0 to 5 exclusive	for (int i = 0; i < 5; i++) {	54	478A	48858720	7	1
read a	cin >> a;	54	478A	48858720	8	2
increase res by a	res += a;	54	478A	48858720	9	2
	}	54	478A	48858720	10	1
if res = 0 || res % 5 != 0	if (res == 0 || res % 5 != 0) {	54	478A	48858720	11	1
print -1	cout << -1 << endl;	54	478A	48858720	12	2
	return 0;	54	478A	48858720	13	2
	}	54	478A	48858720	14	1
print res / 5	cout << res / 5 << endl;	54	478A	48858720	15	1
	}	54	478A	48858720	16	0
declare integer variables a and sum	int a, sum;	54	478A	49082532	0	0
	int main() {	54	478A	49082532	1	0
for integer i = 0 to 5 exclusive	for (int i = 0; i < 5; i++) {	54	478A	49082532	2	1
read a	cin >> a;	54	478A	49082532	3	2
increase sum by a	sum += a;	54	478A	49082532	4	2
	}	54	478A	49082532	5	1
if sum = 0	if (sum == 0) {	54	478A	49082532	6	1
print -1	cout << -1 << endl;	54	478A	49082532	7	2
	return 0;	54	478A	49082532	8	2
	}	54	478A	49082532	9	1
if sum % 5 = 0	if (sum % 5 == 0) {	54	478A	49082532	10	1
print sum / 5	cout << sum / 5 << endl;	54	478A	49082532	11	2
	return 0;	54	478A	49082532	12	2
	}	54	478A	49082532	13	1
print -1	cout << -1 << endl;	54	478A	49082532	14	1
	}	54	478A	49082532	15	0
	int main() {	54	478A	41619722	0	0
create integers a, b, c, d and e	int a, b, c, d, e;	54	478A	41619722	1	1
read a, b, c, d and e	cin >> a >> b >> c >> d >> e;	54	478A	41619722	2	1
declare integer s = sum of a, b, c, d and e	int s = a + b + c + d + e;	54	478A	41619722	3	1
if s modulo 5 is not 0 or s is 0	if (s % 5 != 0 || s == 0)	54	478A	41619722	4	1
print "-1"	cout << "-1" << endl;	54	478A	41619722	5	2
else	else	54	478A	41619722	6	1
print s / 5	cout << s / 5 << endl;	54	478A	41619722	7	2
	}	54	478A	41619722	8	0
	int main() {	32	478A	48715666	0	0
let s, c be integers with s equal to 0	int s = 0, c;	32	478A	48715666	1	1
for i = 0 to 5 exclusive	for (int i = 0; i < 5; i++) {	32	478A	48715666	2	1
read c	cin >> c;	32	478A	48715666	3	2
increase s by c	s += c;	32	478A	48715666	4	2
	}	32	478A	48715666	5	1
if s is not a multiple of 5 or not s do the following	if (s % 5 || !s)	32	478A	48715666	6	1
print -1	cout << -1 << endl;	32	478A	48715666	7	2
else do the following	else	32	478A	48715666	8	1
print s/5	cout << s / 5 << endl;	32	478A	48715666	9	2
	}	32	478A	48715666	10	0
	int main() {	09	478A	48715649	0	0
set int s to 0, c	int s = 0, c;	09	478A	48715649	1	1
for i = 0 to less than 5 do the following	for (int i = 0; i < 5; i++) {	09	478A	48715649	2	1
read c	cin >> c;	09	478A	48715649	3	2
s equals s plus c	s += c;	09	478A	48715649	4	2
	}	09	478A	48715649	5	1
if s modulo 5 or not s is true	if (s % 5 || !s)	09	478A	48715649	6	1
output -1	cout << -1 << endl;	09	478A	48715649	7	2
else	else	09	478A	48715649	8	1
output s / 5	cout << s / 5 << endl;	09	478A	48715649	9	2
	}	09	478A	48715649	10	0
MOD = constant integer with value of 1e9 + 7	const int MOD = 1e9 + 7;	03	478A	48849557	0	0
in function pow that returns a long long and takes arguments a, b = long long	long long pow(long long a, long long b) {	03	478A	48849557	1	0
ans = long long with value of 1	long long ans = 1;	03	478A	48849557	2	1
while b is not 0	while (b) {	03	478A	48849557	3	1
if b bitwise and 1 is true then set ans to (ans * a) mod MOD	if (b & 1) ans = (ans * a) % MOD;	03	478A	48849557	4	2
set b to b/2	b /= 2;	03	478A	48849557	5	2
set a to (a*a) mod MOD	a = (a * a) % MOD;	03	478A	48849557	6	2
	}	03	478A	48849557	7	1
return ans	return ans;	03	478A	48849557	8	1
	}	03	478A	48849557	9	0
	int main() {	03	478A	48849557	10	0
c1, c2, c3, c4, c5 = integers	int c1, c2, c3, c4, c5;	03	478A	48849557	11	1
read c1, c2, c3, c4 and c5	cin >> c1 >> c2 >> c3 >> c4 >> c5;	03	478A	48849557	12	1
s = integer with value of c1+c2+c3+c4+c5	int s = c1 + c2 + c3 + c4 + c5;	03	478A	48849557	13	1
if s equals 0	if (s == 0) {	03	478A	48849557	14	1
print -1	cout << "-1" << endl;	03	478A	48849557	15	2
	return 0;	03	478A	48849557	16	2
else	} else {	03	478A	48849557	17	1
if s mod 5 equals 0	if (s % 5 == 0)	03	478A	48849557	18	2
print s/5	cout << s / 5 << endl;	03	478A	48849557	19	3
else	else	03	478A	48849557	20	2
print -1	cout << "-1" << endl;	03	478A	48849557	21	3
	}	03	478A	48849557	22	1
	return 0;	03	478A	48849557	23	1
	}	03	478A	48849557	24	0
	int main() {	05	478A	41920837	0	0
x, r = integer with r = 0	int x, r = 0;	05	478A	41920837	1	1
for i = 0 to 4	for (int i = 0; i < 5; ++i) {	05	478A	41920837	2	1
read x	cin >> x;	05	478A	41920837	3	2
r = r + x	r += x;	05	478A	41920837	4	2
	}	05	478A	41920837	5	1
if (r modulo 5 is 0 and r > 0), print r / 5 else print -1	cout << ((r % 5 == 0 && r > 0) ? r / 5 : -1) << endl;	05	478A	41920837	6	1
	return 0;	05	478A	41920837	7	1
	}	05	478A	41920837	8	0
	int main() {	09	478A	47946766	0	0
integers = a,b,c,d,e	int a, b, c, d, e;	09	478A	47946766	1	1
read a,b,c,d,e	cin >> a >> b >> c >> d >> e;	09	478A	47946766	2	1
set int sum to a + b + c + d + e	int sum = a + b + c + d + e;	09	478A	47946766	3	1
if sum is 0 then do the following	if (sum == 0)	09	478A	47946766	4	1
output -1	cout << -1 << endl;	09	478A	47946766	5	2
else if sum modulo 5 is 0 then	else if (sum % 5 == 0)	09	478A	47946766	6	1
output sum / 5	cout << sum / 5 << endl;	09	478A	47946766	7	2
else	else	09	478A	47946766	8	1
output -1	cout << -1 << endl;	09	478A	47946766	9	2
	return 0;	09	478A	47946766	10	1
	}	09	478A	47946766	11	0
	int main() {	04	478A	41682785	0	0
a, b, c, d, e =integers	int a, b, c, d, e;	04	478A	41682785	1	1
Read a	cin >> a;	04	478A	41682785	2	1
Read b	cin >> b;	04	478A	41682785	3	1
Read c	cin >> c;	04	478A	41682785	4	1
Read d	cin >> d;	04	478A	41682785	5	1
Read e	cin >> e;	04	478A	41682785	6	1
if (a + b + c + d + e) modulo 5 is not 0 OR (a + b + c + d + e) / 5 is 0	if ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) {	04	478A	41682785	7	1
print -1 and a new line	cout << -1 << endl;	04	478A	41682785	8	2
else do the following	} else {	04	478A	41682785	9	1
print (a + b + c + d + e) / 5 and a new line	cout << (a + b + c + d + e) / 5 << endl;	04	478A	41682785	10	2
	}	04	478A	41682785	11	1
	return 0;	04	478A	41682785	12	1
	}	04	478A	41682785	13	0
set const int N to 1e6 + 5	const int N = 1e6 + 5;	09	478A	48949185	0	0
	int main() {	09	478A	48949185	1	0
set int s to 0	int s = 0;	09	478A	48949185	2	1
for i = 0 to i is less than 5 do the following	for (int i = 0; i < 5; i++) {	09	478A	48949185	3	1
integers = x	int x;	09	478A	48949185	4	2
read x	cin >> x;	09	478A	48949185	5	2
s equals s plus x	s += x;	09	478A	48949185	6	2
	}	09	478A	48949185	7	1
if s is 0 or (s modulo 5) is not 0, then do the following	if (s == 0 || (s % 5))	09	478A	48949185	8	1
output -1	cout << "-1" << endl;	09	478A	48949185	9	2
else	else	09	478A	48949185	10	1
output s / 5	cout << s / 5 << endl;	09	478A	48949185	11	2
	return 0;	09	478A	48949185	12	1
	}	09	478A	48949185	13	0
	int main() {	10	478A	41940194	0	0
c1, c2, c3, c4, c5 = int	int c1, c2, c3, c4, c5;	10	478A	41940194	1	1
loop while reading c1 then c2 then c3 then c4 then c5	while (cin >> c1 >> c2 >> c3 >> c4 >> c5) {	10	478A	41940194	2	1
s = int with s = 0	int s = 0;	10	478A	41940194	3	2
set s to c1 + c2 + c3 + c4 + c5	s = c1 + c2 + c3 + c4 + c5;	10	478A	41940194	4	2
if s equals 0	if (s == 0)	10	478A	41940194	5	2
print "-1"	cout << "-1\n";	10	478A	41940194	6	3
else	else {	10	478A	41940194	7	2
if s is a multiple of 5	if (s % 5 == 0)	10	478A	41940194	8	3
print s / 5	cout << s / 5 << "\n";	10	478A	41940194	9	4
else	else	10	478A	41940194	10	3
print "-1"	cout << "-1\n";	10	478A	41940194	11	4
	}	10	478A	41940194	12	2
	}	10	478A	41940194	13	1
	return 0;	10	478A	41940194	14	1
	}	10	478A	41940194	15	0
	int main() {	09	478A	47822691	0	0
set int a[6], i, j, sum to 0	int a[6], i, j, sum = 0;	09	478A	47822691	1	1
for = 0 to less than 5 do the following	for (i = 0; i < 5; i++) {	09	478A	47822691	2	1
read a[i]	cin >> a[i];	09	478A	47822691	3	2
set sum to sum + a[i]	sum = sum + a[i];	09	478A	47822691	4	2
	}	09	478A	47822691	5	1
set int res to sum / 5	int res = sum / 5;	09	478A	47822691	6	1
if sum = 0 or sum modulo 5 is not equal to 0 then do	if (sum == 0 || sum % 5 != 0)	09	478A	47822691	7	1
output -1	cout << "-1" << endl;	09	478A	47822691	8	2
else if sum modulo 5 equals 0	else if (sum % 5 == 0)	09	478A	47822691	9	1
output res	cout << res << endl;	09	478A	47822691	10	2
	return 0;	09	478A	47822691	11	1
	}	09	478A	47822691	12	0
create integer array c with size 10	int c[10];	01	478A	41620134	0	0
	int main() {	01	478A	41620134	1	0
create integers b, sum, i with b = 0, sum = 0, i = 0	int b = 0, sum = 0, i = 0;	01	478A	41620134	2	1
for i = 0 to 5 exclusive	for (i = 0; i < 5; i++) {	01	478A	41620134	3	1
read c[i]	cin >> c[i];	01	478A	41620134	4	2
set sum to sum + c[i]	sum = sum + c[i];	01	478A	41620134	5	2
	}	01	478A	41620134	6	1
if sum is 0	if (sum == 0) {	01	478A	41620134	7	1
print "-1" print newline	cout << "-1" << endl;	01	478A	41620134	8	2
else if sum % 5 is 0	} else if (sum % 5 == 0) {	01	478A	41620134	9	1
print sum / 5 print newline	cout << sum / 5 << endl;	01	478A	41620134	10	2
else	} else {	01	478A	41620134	11	1
print "-1" print newline	cout << "-1" << endl;	01	478A	41620134	12	2
	}	01	478A	41620134	13	1
	return 0;	01	478A	41620134	14	1
	}	01	478A	41620134	15	0
	int main() {	05	478A	48856885	0	0
num = integer array of size 5, sum = integer with sum = 0	int num[5], sum = 0;	05	478A	48856885	1	1
for i = 0 to 4	for (int i = 0; i < 5; i++) {	05	478A	48856885	2	1
read num[i]	cin >> num[i];	05	478A	48856885	3	2
sum = sum + num[i]	sum += num[i];	05	478A	48856885	4	2
	}	05	478A	48856885	5	1
if sum modulo 5 is 0 and sum is not 0	if (sum % 5 == 0 && sum != 0)	05	478A	48856885	6	1
print sum / 5	cout << sum / 5 << endl;	05	478A	48856885	7	2
else	else	05	478A	48856885	8	1
print -1	cout << "-1" << endl;	05	478A	48856885	9	2
	}	05	478A	48856885	10	0
	int main() {	01	478A	41682781	0	0
create integers a, b, c, d, e	int a, b, c, d, e;	01	478A	41682781	1	1
read a	cin >> a;	01	478A	41682781	2	1
read b	cin >> b;	01	478A	41682781	3	1
read c	cin >> c;	01	478A	41682781	4	1
read d	cin >> d;	01	478A	41682781	5	1
read e	cin >> e;	01	478A	41682781	6	1
if (a + b + c + d + e) % 5 is not 0 or (a + b + c + d + e) / 5 is 0	if ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) {	01	478A	41682781	7	1
print -1 print newline	cout << -1 << endl;	01	478A	41682781	8	2
else	} else {	01	478A	41682781	9	1
print (a + b + c + d + e) / 5 print newline	cout << (a + b + c + d + e) / 5 << endl;	01	478A	41682781	10	2
	}	01	478A	41682781	11	1
	return 0;	01	478A	41682781	12	1
	}	01	478A	41682781	13	0
declare function fastIo with return type void	void fastIo() {}	49	478A	48850148	0	0
	int main() {	49	478A	48850148	1	0
call function fastIo	fastIo();	49	478A	48850148	2	1
create integer sum = 0	int sum = 0;	49	478A	48850148	3	1
for i=0 to 5 exclusive	for (int i = 0; i < 5; i++) {	49	478A	48850148	4	1
let temp be int	int temp;	49	478A	48850148	5	2
read temp	cin >> temp;	49	478A	48850148	6	2
add temp to sum	sum += temp;	49	478A	48850148	7	2
	}	49	478A	48850148	8	1
if (sum mod 5 equals 0) and sum is greater or equal to 5	if (sum % 5 == 0 && sum >= 5)	49	478A	48850148	9	1
print sum divided by 5	cout << sum / 5 << endl;	49	478A	48850148	10	2
else	else	49	478A	48850148	11	1
print "-1"	cout << "-1" << endl;	49	478A	48850148	12	2
	return 0;	49	478A	48850148	13	1
	}	49	478A	48850148	14	0
	int main() {	01	214A	48303922	0	0
declare integers n, m	int n, m;	01	214A	48303922	1	1
declare integer count = 0	int count = 0;	01	214A	48303922	2	1
read n and m	cin >> n >> m;	01	214A	48303922	3	1
for a = 0, increment a	for (int a = 0;; a++) {	01	214A	48303922	4	1
if a * a is greater than n, end loop	if (a * a > n) break;	01	214A	48303922	5	2
for b = 0, incrementing b	for (int b = 0;; b++) {	01	214A	48303922	6	2
if a + b * b is greater than m, end loop	if (a + b * b > m) break;	01	214A	48303922	7	3
if a * a + b is n and a + b * b is m, increment count	if (a * a + b == n && a + b * b == m) count++;	01	214A	48303922	8	3
	}	01	214A	48303922	9	2
	}	01	214A	48303922	10	1
print count and '\n'	cout << count << '\n';	01	214A	48303922	11	1
	return 0;	01	214A	48303922	12	1
	}	01	214A	48303922	13	0
declare long long int variables n and m	long long int n, m;	54	214A	48659262	0	0
	int main() {	54	214A	48659262	1	0
read standard input to n and m	cin >> n >> m;	54	214A	48659262	2	1
create long long integer c = 0	long long int c = 0;	54	214A	48659262	3	1
for i = 0 to 1000 inclusive	for (long long int i = 0; i <= 1000; i++) {	54	214A	48659262	4	1
in a for loop, change j from 0 to 1000 inclusive	for (long long int j = 0; j <= 1000; j++) {	54	214A	48659262	5	2
if i * i + j = n and i + j * j is equal to m, add 1 to the variable c	if (i * i + j == n && i + j * j == m) { c++; }	54	214A	48659262	6	3
	}	54	214A	48659262	7	2
	}	54	214A	48659262	8	1
print c and "\n" to the standard output	cout << c << "\n";	54	214A	48659262	9	1
	return 0;	54	214A	48659262	10	1
	}	54	214A	48659262	11	0
	int main() {	03	214A	42363206	0	0
n, m = integers	int n, m;	03	214A	42363206	1	1
pair1, pair2 = integers with both having value of 0	int pair1 = 0, pair2 = 0;	03	214A	42363206	2	1
min, max = integers	int min, max;	03	214A	42363206	3	1
count = integer with value of 0	int count = 0;	03	214A	42363206	4	1
read n and m	cin >> n >> m;	03	214A	42363206	5	1
if n is greater than m	if (n > m) {	03	214A	42363206	6	1
set max to n	max = n;	03	214A	42363206	7	2
set min to m	min = m;	03	214A	42363206	8	2
else	} else {	03	214A	42363206	9	1
set max to m	max = m;	03	214A	42363206	10	2
set min to n	min = n;	03	214A	42363206	11	2
	}	03	214A	42363206	12	1
for i = 0 to max inclusive	for (int i = 0; i <= max; i++) {	03	214A	42363206	13	1
for j = max to 0 inclusive decreasing	for (int j = max; j >= 0; j--) {	03	214A	42363206	14	2
if (i*i) + j equals n and i + (j * j) equals m then add 1 to count	if (((i * i) + j == n) && (i + (j * j) == m)) { count++; }	03	214A	42363206	15	3
	}	03	214A	42363206	16	2
	}	03	214A	42363206	17	1
print count	cout << count << endl;	03	214A	42363206	18	1
	return 0;	03	214A	42363206	19	1
	}	03	214A	42363206	20	0
	int main() {	54	214A	48109754	0	0
declare new int variables n and m	int n, m;	54	214A	48109754	1	1
read n and m from the user input	cin >> n >> m;	54	214A	48109754	2	1
create new integer called cnt with value 0	int cnt = 0;	54	214A	48109754	3	1
for i from 0 to n inclusive incrementing i	for (int i = 0; i * i <= n; i++) {	54	214A	48109754	4	1
new integer variable k = n - i * i	int k = n - i * i;	54	214A	48109754	5	2
increment cnt by one if k squared + i = m	if (k * k + i == m) { cnt++; }	54	214A	48109754	6	2
	}	54	214A	48109754	7	1
print cnt and '\n'	cout << cnt << '\n';	54	214A	48109754	8	1
	return 0;	54	214A	48109754	9	1
	}	54	214A	48109754	10	0
	int main() {	57	214A	48429107	0	0
let l, n, i, j, m, and cnt be ints with cnt=0	int l, n, i, j, m, cnt = 0;	57	214A	48429107	1	1
read n and m	cin >> n >> m;	57	214A	48429107	2	1
for i=0 to 1000 inclusive	for (i = 0; i <= 1000; i++) {	57	214A	48429107	3	1
for j=0 to 1000 inclusive	for (j = 0; j <= 1000; j++) {	57	214A	48429107	4	2
