text	code	workerid	probid	subid	line	indent
if arr[i] is equal to 1, print arr[i - 1] and " "	if (arr[i] == 1) cout << arr[i - 1] << " ";	54	1005A	48534875	10	2
	}	54	1005A	48534875	11	1
print arr[n - 1]	cout << arr[n - 1] << endl;	54	1005A	48534875	12	1
	return 0;	54	1005A	48534875	13	1
	}	54	1005A	48534875	14	0
	int main() {	10	1005A	48687547	0	0
n = int	int n;	10	1005A	48687547	1	1
read n	cin >> n;	10	1005A	48687547	2	1
i, j, k= int with k = 0 and a = int array of size n + 1	int a[n + 1], i, j, k = 0;	10	1005A	48687547	3	1
for i = 0 to n	for (i = 0; i < n; i++) {	10	1005A	48687547	4	1
read a[i]	cin >> a[i];	10	1005A	48687547	5	2
if a[i] is 1 then increment k	if (a[i] == 1) k++;	10	1005A	48687547	6	2
	}	10	1005A	48687547	7	1
print k	cout << k << endl;	10	1005A	48687547	8	1
for i = 1 to n	for (i = 1; i < n; i++) {	10	1005A	48687547	9	1
if a[i] is 1 print a[i - 1] and " "	if (a[i] == 1) cout << a[i - 1] << " ";	10	1005A	48687547	10	2
	}	10	1005A	48687547	11	1
print a[n - 1]	cout << a[n - 1] << endl;	10	1005A	48687547	12	1
	}	10	1005A	48687547	13	0
	int main() {	54	1005A	42114427	0	0
declare int variable n	int n;	54	1005A	42114427	1	1
read n	cin >> n;	54	1005A	42114427	2	1
declare an array of integers a with size 1005	int a[1005];	54	1005A	42114427	3	1
declare an array of integers ans with size 1005	int ans[1005];	54	1005A	42114427	4	1
for i from 1 to n inclusive, read a[i]	for (int i = 1; i <= n; i++) { cin >> a[i]; }	54	1005A	42114427	5	1
create integer j = 0	int j = 0;	54	1005A	42114427	6	1
loop i from 1 to n exclusive	for (int i = 1; i < n; i++) {	54	1005A	42114427	7	1
if a[i + 1] <= a[i], set ans[j] to a[i] and increment j	if (a[i + 1] <= a[i]) { ans[j++] = a[i]; }	54	1005A	42114427	8	2
	}	54	1005A	42114427	9	1
set ans[j] to a[n] and increment j	ans[j++] = a[n];	54	1005A	42114427	10	1
print j	cout << j << endl;	54	1005A	42114427	11	1
for i = 0 to j - 1 exclusive, print ans[i] and " "	for (int i = 0; i < j - 1; i++) cout << ans[i] << " ";	54	1005A	42114427	12	1
print ans[j - 1]	cout << ans[j - 1] << endl;	54	1005A	42114427	13	1
	return 0;	54	1005A	42114427	14	1
	}	54	1005A	42114427	15	0
maxn = const integer with maxn = 1e3 + 5	const int maxn = 1e3 + 5;	05	1005A	46899873	0	0
arr = integer array of size maxn	int arr[maxn];	05	1005A	46899873	1	0
stc = integer array of size maxn	int stc[maxn];	05	1005A	46899873	2	0
	int main() {	05	1005A	46899873	3	0
n, top = integers	int n, top;	05	1005A	46899873	4	1
while read n	while (cin >> n) {	05	1005A	46899873	5	1
top = 0	top = 0;	05	1005A	46899873	6	2
for i = 0 to n exclusive, readarr[i]	for (int i = 0; i < n; ++i) { cin >> arr[i]; }	05	1005A	46899873	7	2
i = integer	int i;	05	1005A	46899873	8	2
for i = 0 to n - 1 exclusive	for (i = 0; i < n - 1; ++i) {	05	1005A	46899873	9	2
if arr[i + 1] is 1, stc[increment top] = arr[i]	if (arr[i + 1] == 1) { stc[top++] = arr[i]; }	05	1005A	46899873	10	3
	}	05	1005A	46899873	11	2
stc[increment top] = arr[i]	stc[top++] = arr[i];	05	1005A	46899873	12	2
print top,stc[0]	cout << top << endl << stc[0];	05	1005A	46899873	13	2
for i = 1 to top exclusive, print stc[i]	for (int i = 1; i < top; ++i) { cout << " " << stc[i]; }	05	1005A	46899873	14	2
print next line	cout << endl;	05	1005A	46899873	15	2
	}	05	1005A	46899873	16	1
	return 0;	05	1005A	46899873	17	1
	}	05	1005A	46899873	18	0
	int main() {	18	1005A	48515826	0	0
n = integer	int n;	18	1005A	48515826	1	1
read n	cin >> n;	18	1005A	48515826	2	1
nxt = integer = 1	int nxt = 1;	18	1005A	48515826	3	1
ans = integer vector	vector<int> ans;	18	1005A	48515826	4	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	18	1005A	48515826	5	1
x = integer	int x;	18	1005A	48515826	6	2
read x	cin >> x;	18	1005A	48515826	7	2
if x is not nxt, then push back the values of ans and insert a new element of nxt - 1 at the end of ans	if (x != nxt) { ans.push_back(nxt - 1); }	18	1005A	48515826	8	2
nxt = x + 1	nxt = x + 1;	18	1005A	48515826	9	2
	}	18	1005A	48515826	10	1
push back the values of ans and insert a new element of nxt - 1 at the end of ans	ans.push_back(nxt - 1);	18	1005A	48515826	11	1
print size of ans in integer form	cout << (int)ans.size() << endl;	18	1005A	48515826	12	1
for i = 0 to size of ans in integer form	for (int i = 0; i < (int)ans.size(); i++) {	18	1005A	48515826	13	1
if i > 0, then print a space	if (i > 0) cout << " ";	18	1005A	48515826	14	2
print ans[i]	cout << ans[i];	18	1005A	48515826	15	2
	}	18	1005A	48515826	16	1
print endline	cout << endl;	18	1005A	48515826	17	1
	return 0;	18	1005A	48515826	18	1
	}	18	1005A	48515826	19	0
	int main() {	43	1005A	42426846	0	0
a = int array of length 1001, n = int, s = int= 0	int a[1001], n, sum = 0;	43	1005A	42426846	1	1
read n	cin >> n;	43	1005A	42426846	2	1
read n values into array a	for (int i = 1; i <= n; i++) cin >> a[i];	43	1005A	42426846	3	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++)	43	1005A	42426846	4	1
if a at i is 1 increment sum	if (a[i] == 1) sum++;	43	1005A	42426846	5	2
print sum	cout << sum << endl;	43	1005A	42426846	6	1
for i = 1 to n exclusive	for (int i = 1; i < n; i++)	43	1005A	42426846	7	1
if a at i + 1 is 1 print a at i	if (a[i + 1] == 1) cout << a[i] << " ";	43	1005A	42426846	8	2
print a at n	cout << a[n] << endl;	43	1005A	42426846	9	1
	return 0;	43	1005A	42426846	10	1
	}	43	1005A	42426846	11	0
	int main() {	01	1005A	48640941	0	0
create integers n, c with c = 0, create integer array arr with size 1001	int n, arr[1001], c = 0;	01	1005A	48640941	1	1
read n	cin >> n;	01	1005A	48640941	2	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	1005A	48640941	3	1
read arr[i]	cin >> arr[i];	01	1005A	48640941	4	2
if arr[i] is 1 increment c	if (arr[i] == 1) c++;	01	1005A	48640941	5	2
	}	01	1005A	48640941	6	1
print c print newline	cout << c << endl;	01	1005A	48640941	7	1
for i = 1 to n exclusive	for (int i = 1; i < n; i++) {	01	1005A	48640941	8	1
if arr[i] is 1, print arr[i-1] print " "	if (arr[i] == 1) { cout << arr[i - 1] << " "; }	01	1005A	48640941	9	2
	}	01	1005A	48640941	10	1
print arr[n-1] print newline	cout << arr[n - 1] << endl;	01	1005A	48640941	11	1
	return 0;	01	1005A	48640941	12	1
	}	01	1005A	48640941	13	0
	int main() {	04	1006A	48474249	0	0
n =integer	int n;	04	1006A	48474249	1	1
val = integer	int val;	04	1006A	48474249	2	1
Read n	cin >> n;	04	1006A	48474249	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	04	1006A	48474249	4	1
if i is greater than 0, print " "	if (i > 0) { cout << " "; }	04	1006A	48474249	5	2
Read val	cin >> val;	04	1006A	48474249	6	2
print val - (val + 1) % 2 and a new line	cout << (val - ((val + 1) % 2));	04	1006A	48474249	7	2
	}	04	1006A	48474249	8	1
print a new line	cout << endl;	04	1006A	48474249	9	1
	return 0;	04	1006A	48474249	10	1
	}	04	1006A	48474249	11	0
n = integer	int n;	04	1006A	48935549	0	0
	int main() {	04	1006A	48935549	1	0
Read n	cin >> n;	04	1006A	48935549	2	1
a = array of n+10 integers	int a[n + 10];	04	1006A	48935549	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	04	1006A	48935549	4	1
Read n values into array a	cin >> a[i];	04	1006A	48935549	5	2
if a[i] modulo 2 is 0, then set a[i] to a[i] - 1	if (a[i] % 2 == 0) { a[i] -= 1; }	04	1006A	48935549	6	2
	}	04	1006A	48935549	7	1
print a[j] and a new line	for (int j = 0; j < n - 1; j++) { cout << a[j] << " "; }	04	1006A	48935549	8	1
print a[n - 1] and a new line	cout << a[n - 1] << endl;	04	1006A	48935549	9	1
	return 0;	04	1006A	48935549	10	1
	}	04	1006A	48935549	11	0
	int main() {	01	1006A	48410869	0	0
create integer n	int n;	01	1006A	48410869	1	1
while read n is true	while (cin >> n) {	01	1006A	48410869	2	1
create integer flag with flag = 1	int flag = 1;	01	1006A	48410869	3	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	1006A	48410869	4	2
create integer num	int num;	01	1006A	48410869	5	3
read num	cin >> num;	01	1006A	48410869	6	3
if num is 0	if (num == 0) {	01	1006A	48410869	7	3
if flag is true	if (flag)	01	1006A	48410869	8	4
print num, set flag to 0	cout << num, flag = 0;	01	1006A	48410869	9	5
else	else	01	1006A	48410869	10	4
print " " print num	cout << " " << num;	01	1006A	48410869	11	5
else if num % 2 is 0	} else if (num % 2 == 0) {	01	1006A	48410869	12	3
if flag is true	if (flag)	01	1006A	48410869	13	4
print num - 1, set flag to 0	cout << num - 1, flag = 0;	01	1006A	48410869	14	5
else	else	01	1006A	48410869	15	4
print " " print num - 1	cout << " " << num - 1;	01	1006A	48410869	16	5
else	} else {	01	1006A	48410869	17	3
if flag is true	if (flag)	01	1006A	48410869	18	4
print num, flag with flag = 0	cout << num, flag = 0;	01	1006A	48410869	19	5
else	else	01	1006A	48410869	20	4
print " " print num	cout << " " << num;	01	1006A	48410869	21	5
	}	01	1006A	48410869	22	3
	}	01	1006A	48410869	23	2
print newline	cout << endl;	01	1006A	48410869	24	2
	}	01	1006A	48410869	25	1
	}	01	1006A	48410869	26	0
array of 1000 = a	int a[10000];	09	1006A	48558132	0	0
	int main() {	09	1006A	48558132	1	0
integers = n	int n;	09	1006A	48558132	2	1
read n	cin >> n;	09	1006A	48558132	3	1
read in a until i = n inclusive	for (int i = 1; i <= n; i++) { cin >> a[i]; }	09	1006A	48558132	4	1
for i = 0 to n inclusive	for (int i = 1; i <= n; i++) {	09	1006A	48558132	5	1
if a[i] modulo 2 is 0 then do the following a[i] -= 1	if (a[i] % 2 == 0) a[i] -= 1;	09	1006A	48558132	6	2
if i = n then do the following	if (i == n)	09	1006A	48558132	7	2
output a[i]	cout << a[i] << endl;	09	1006A	48558132	8	3
else	else	09	1006A	48558132	9	2
output a[i],	cout << a[i] << " ";	09	1006A	48558132	10	3
	}	09	1006A	48558132	11	1
	return 0;	09	1006A	48558132	12	1
	}	09	1006A	48558132	13	0
create integer n	int n;	01	1006A	49112437	0	0
	int main() {	01	1006A	49112437	1	0
read n	cin >> n;	01	1006A	49112437	2	1
create integer array a with size n + 10	int a[n + 10];	01	1006A	49112437	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	01	1006A	49112437	4	1
read a[i]	cin >> a[i];	01	1006A	49112437	5	2
if a[i] % 2 is 0, decrement a[i] by 1	if (a[i] % 2 == 0) { a[i] -= 1; }	01	1006A	49112437	6	2
	}	01	1006A	49112437	7	1
for j = 0 to n - 1 exclusive, print a[j] print " "	for (int j = 0; j < n - 1; ++j) { cout << a[j] << " "; }	01	1006A	49112437	8	1
print a[n-1] print newline	cout << a[n - 1] << endl;	01	1006A	49112437	9	1
	return 0;	01	1006A	49112437	10	1
	}	01	1006A	49112437	11	0
declare const int N = 1e5 + 50	const int N = 1e5 + 50;	54	1012A	42268000	0	0
declare ints T, n, m, L and R	int T, n, m, L, R;	54	1012A	42268000	1	0
declare long long array a with size 2 * N	long long a[2 * N];	54	1012A	42268000	2	0
	int main() {	54	1012A	42268000	3	0
read input to n	cin >> n;	54	1012A	42268000	4	1
for i from 0 to n * 2 exclusive, read a[i]	for (int i = 0; i < n * 2; i++) { cin >> a[i]; }	54	1012A	42268000	5	1
if n <= 1	if (n <= 1) {	54	1012A	42268000	6	1
print "0"	cout << "0" << endl;	54	1012A	42268000	7	2
	return 0;	54	1012A	42268000	8	2
	}	54	1012A	42268000	9	1
sort a from the start to the position 2 * n	sort(a, a + 2 * n);	54	1012A	42268000	10	1
declare long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	54	1012A	42268000	11	1
declare long long C = a[2 * n - 1] - a[0]	long long C = a[2 * n - 1] - a[0];	54	1012A	42268000	12	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	54	1012A	42268000	13	1
declare long long variable temp = C * (a[i + n - 1] - a[i])	long long temp = C * (a[i + n - 1] - a[i]);	54	1012A	42268000	14	2
set ans to min of ans and temp	ans = min(ans, temp);	54	1012A	42268000	15	2
	}	54	1012A	42268000	16	1
print ans	cout << ans << endl;	54	1012A	42268000	17	1
	return 0;	54	1012A	42268000	18	1
	}	54	1012A	42268000	19	0
	int main() {	18	1012A	48666063	0	0
n = long long	long long n;	18	1012A	48666063	1	1
while the loop reads n	while (cin >> n) {	18	1012A	48666063	2	1
a = long long array of size 2 * n +10	long long a[2 * n + 10];	18	1012A	48666063	3	2
for i = 0 to 2 * n exclusive, read a[i]	for (int i = 0; i < 2 * n; i++) cin >> a[i];	18	1012A	48666063	4	2
sort a in ascending order	sort(a, a + 2 * n);	18	1012A	48666063	5	2
ans = long long = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	18	1012A	48666063	6	2
for i = 1 to n exclusive, ans = the minimum value between ans and (a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i])	for (int i = 1; i < n; i++) ans = min(ans, (a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i]));	18	1012A	48666063	7	2
print ans	cout << ans << endl;	18	1012A	48666063	8	2
	}	18	1012A	48666063	9	1
	return 0;	18	1012A	48666063	10	1
	}	18	1012A	48666063	11	0
create constant integer sz with sz = 200010	const int sz = 200010;	01	1012A	48502171	0	0
create long long integer array a with size sz	long long int a[sz];	01	1012A	48502171	1	0
	int main() {	01	1012A	48502171	2	0
create integer n	int n;	01	1012A	48502171	3	1
read n	cin >> n;	01	1012A	48502171	4	1
for i = 0 to 2 * n exclusive, read [i]	for (int i = 0; i < 2 * n; i++) { cin >> a[i]; }	01	1012A	48502171	5	1
sort elements from a to a + 2 * n	sort(a, a + 2 * n);	01	1012A	48502171	6	1
create long long integer ans with ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long int ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	01	1012A	48502171	7	1
for i = n to 2 * 2 exclusive, set ans to minimum of ( ans and (a[2 * n - 1] - a[0]) * (a[i] - a[i - n + 1]) )	for (int i = n; i < 2 * n; i++) { ans = min(ans, (a[2 * n - 1] - a[0]) * (a[i] - a[i - n + 1])); }	01	1012A	48502171	8	1
print ans print newline	cout << ans << endl;	01	1012A	48502171	9	1
	return 0;	01	1012A	48502171	10	1
	}	01	1012A	48502171	11	0
set N to 2e6 + 5	const int N = 2e6 + 5;	26	1012A	47866488	0	0
create long long a[N]	long long a[N];	26	1012A	47866488	1	0
	int main() {	26	1012A	47866488	2	0
create int n	int n;	26	1012A	47866488	3	1
read n	cin >> n;	26	1012A	47866488	4	1
for i=0 to 2*n, read a[i]	for (int i = 0; i < 2 * n; i++) cin >> a[i];	26	1012A	47866488	5	1
sort elements between a and a + 2*n	sort(a, a + 2 * n);	26	1012A	47866488	6	1
set ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	26	1012A	47866488	7	1
for i=1 to n exclusive, set and to min(ans, (a[i + n - 1] - a[i]) * (a[2 * n - 1] - a[0]))	for (int i = 1; i < n; i++) ans = min(ans, (a[i + n - 1] - a[i]) * (a[2 * n - 1] - a[0]));	26	1012A	47866488	8	1
print ans	cout << ans << endl;	26	1012A	47866488	9	1
	return 0;	26	1012A	47866488	10	1
	}	26	1012A	47866488	11	0
N = const integer with N = 2e5 + 50	const int N = 2e5 + 50;	05	1012A	48421440	0	0
M = const integer with M = 1e6	const int M = 1e6;	05	1012A	48421440	1	0
oo = const long long with oo = 1e18	const long long oo = 1e18;	05	1012A	48421440	2	0
mod = const integer mod = 1e9 + 7	const int mod = 1e9 + 7;	05	1012A	48421440	3	0
	int main() {	05	1012A	48421440	4	0
n = integer	int n;	05	1012A	48421440	5	1
read n	cin >> n;	05	1012A	48421440	6	1
a(2 * n) = vector of long long	vector<long long> a(2 * n);	05	1012A	48421440	7	1
for i = 0 to n * 2 exclusive, read a[i]	for (int i = 0; i < n * 2; i++) cin >> a[i];	05	1012A	48421440	8	1
sort a.begin() and a.end()	sort(a.begin(), a.end());	05	1012A	48421440	9	1
ans = long long with ans = (a[n - 1] - a[0]) * (a.back() - a[n])	long long ans = (a[n - 1] - a[0]) * (a.back() - a[n]);	05	1012A	48421440	10	1
for i = 1 to n exclusive, ans = min(ans, (a[i + n - 1] - a[i]) * (a.back() - a[0]))	for (int i = 1; i < n; i++) { ans = min(ans, (a[i + n - 1] - a[i]) * (a.back() - a[0])); }	05	1012A	48421440	11	1
print ans	cout << ans << endl;	05	1012A	48421440	12	1
	}	05	1012A	48421440	13	0
declare const int INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f;	54	1012A	48669180	0	0
create const int maxa = 1e5 + 10	const int maxa = 1e5 + 10;	54	1012A	48669180	1	0
declare int array a with size maxa << 1	int a[maxa << 1];	54	1012A	48669180	2	0
	int main() {	54	1012A	48669180	3	0
declare integer variable n	int n;	54	1012A	48669180	4	1
read n and loop further	while (cin >> n) {	54	1012A	48669180	5	1
declare int variable i	int i;	54	1012A	48669180	6	2
for i = 0 to 2 * n exclusive, read a[i]	for (i = 0; i < 2 * n; i++) cin >> a[i];	54	1012A	48669180	7	2
sort a	sort(a, a + 2 * n);	54	1012A	48669180	8	2
declare long long x = a[n - 1] - a[0]	long long x = a[n - 1] - a[0];	54	1012A	48669180	9	2
create long long y = a[2 * n - 1] - a[n]	long long y = a[2 * n - 1] - a[n];	54	1012A	48669180	10	2
declare long long minsq = x * y	long long minsq = x * y;	54	1012A	48669180	11	2
set x to a[2 * n - 1] - a[0]	x = a[2 * n - 1] - a[0];	54	1012A	48669180	12	2
for i from 1 to n exclusive	for (i = 1; i < n; i++) {	54	1012A	48669180	13	2
set y to a[i + n - 1] - a[i]	y = a[i + n - 1] - a[i];	54	1012A	48669180	14	3
change minsq to min of minsq and x * y	minsq = min(minsq, x * y);	54	1012A	48669180	15	3
	}	54	1012A	48669180	16	2
print minsq	cout << minsq << endl;	54	1012A	48669180	17	2
	}	54	1012A	48669180	18	1
	return 0;	54	1012A	48669180	19	1
	}	54	1012A	48669180	20	0
create integer N	int N;	01	1012A	48191291	0	0
create long long array A with size 200005	long long A[200005];	01	1012A	48191291	1	0
	int main() {	01	1012A	48191291	2	0
read N	cin >> N;	01	1012A	48191291	3	1
for i = 0 to 2 * N - 1 inclusive, read A[i]	for (int i = 0; i <= 2 * N - 1; i++) cin >> A[i];	01	1012A	48191291	4	1
sort elements from A to A + 2 * N	sort(A, A + 2 * N);	01	1012A	48191291	5	1
create long long Ans with Ans = (A[N - 1] - A[0]) * (A[2 * N - 1] - A[N])	long long Ans = (A[N - 1] - A[0]) * (A[2 * N - 1] - A[N]);	01	1012A	48191291	6	1
for i = 1 to N - 1 inclusive, set Ans to minimum of Ans and (A[2 * N - 1] - A[0]) * (A[i + N - 1] - A[i])	for (int i = 1; i <= N - 1; i++) { Ans = min(Ans, (A[2 * N - 1] - A[0]) * (A[i + N - 1] - A[i])); }	01	1012A	48191291	7	1
print Ans print '\n'	cout << Ans << '\n';	01	1012A	48191291	8	1
	return 0;	01	1012A	48191291	9	1
	}	01	1012A	48191291	10	0
niz = array of integers of length 200005	int niz[200005];	02	1012A	47882981	0	0
	int main() {	02	1012A	47882981	1	0
let n be a integer	int n;	02	1012A	47882981	2	1
read n	cin >> n;	02	1012A	47882981	3	1
for i = 1 to 2 * n inclusive , read niz[i]	for (int i = 1; i <= 2 * n; i++) { cin >> niz[i]; }	02	1012A	47882981	4	1
sort the values niz + 1 and niz + 2 * n + 1	sort(niz + 1, niz + 2 * n + 1);	02	1012A	47882981	5	1
let dx be a integer with dx = niz[n] - niz[1]	int dx = niz[n] - niz[1];	02	1012A	47882981	6	1
let dy be a integer with dy = niz[2 * n] - niz[n + 1]	int dy = niz[2 * n] - niz[n + 1];	02	1012A	47882981	7	1
let p be a long integer with p = 0	long long int p = 0;	02	1012A	47882981	8	1
the value (long long int)dx * dy is initialized to p	p = (long long int)dx * dy;	02	1012A	47882981	9	1
set the long integer tren to 0	long long int tren = 0;	02	1012A	47882981	10	1
for i = n + 1 to 2 * n - 1 inclusive	for (int i = n + 1; i <= 2 * n - 1; i++) {	02	1012A	47882981	11	1
the long integer value of (niz[i] - niz[i - n + 1]) * (niz[2 * n] - niz[1]) is assigned to tren	tren = (long long int)(niz[i] - niz[i - n + 1]) * (niz[2 * n] - niz[1]);	02	1012A	47882981	12	2
if tren is less than p , the value of p is equal to tren	if (tren < p) p = tren;	02	1012A	47882981	13	2
	}	02	1012A	47882981	14	1
print p and newline	cout << p << endl;	02	1012A	47882981	15	1
	return 0;	02	1012A	47882981	16	1
	}	02	1012A	47882981	17	0
declare long long n and long long array a with size 1000001	long long n, a[1000001];	54	1012A	47787383	0	0
	int main() {	54	1012A	47787383	1	0
read n	cin >> n;	54	1012A	47787383	2	1
multiply n by 2	n *= 2;	54	1012A	47787383	3	1
loop i from 1 to n inclusive, read a[i]	for (int i = 1; i <= n; i++) cin >> a[i];	54	1012A	47787383	4	1
sort a from element 1 to n + 1	sort(a + 1, a + n + 1);	54	1012A	47787383	5	1
create long long ans = (a[n / 2] - a[1]) * (a[n] - a[n / 2 + 1])	long long ans = (a[n / 2] - a[1]) * (a[n] - a[n / 2 + 1]);	54	1012A	47787383	6	1
loop i from 2 to n / 2 + 1 inclusive, assign min of ans and (a[i + n / 2 - 1] - a[i]) * (a[n] - a[1]) to ans	for (int i = 2; i <= n / 2 + 1; i++) ans = min(ans, (a[i + n / 2 - 1] - a[i]) * (a[n] - a[1]));	54	1012A	47787383	7	1
print ans	cout << ans << endl;	54	1012A	47787383	8	1
	return 0;	54	1012A	47787383	9	1
	}	54	1012A	47787383	10	0
declare long long array a with size 202000	long long a[202000];	54	1012A	42457920	0	0
	int main() {	54	1012A	42457920	1	0
declare integer n	int n;	54	1012A	42457920	2	1
read input to n	cin >> n;	54	1012A	42457920	3	1
for i = 1 to n << 1 inclusive, read a[i]	for (int i = 1; i <= (n << 1); ++i) { cin >> a[i]; }	54	1012A	42457920	4	1
sort a fron index 1 to 1 + n + n	sort(a + 1, a + 1 + n + n);	54	1012A	42457920	5	1
long long s = 1ll << 62	long long s = 1ll << 62;	54	1012A	42457920	6	1
set s to min of s and (a[n] - a[1]) * (a[n << 1] - a[n + 1])	s = min(s, (a[n] - a[1]) * (a[n << 1] - a[n + 1]));	54	1012A	42457920	7	1
for i from 2 to n inclusive, change s to min of s and (a[n << 1] - a[1]) * (a[n + i - 1] - a[i])	for (int i = 2; i <= n; i++) { s = min(s, (a[n << 1] - a[1]) * (a[n + i - 1] - a[i])); }	54	1012A	42457920	8	1
print s	cout << s << endl;	54	1012A	42457920	9	1
	return 0;	54	1012A	42457920	10	1
	}	54	1012A	42457920	11	0
flag = int	int flag;	10	1012A	43775822	0	0
n, m, len = int	int n, m, len;	10	1012A	43775822	1	0
a = long long array of size 200005	long long a[200005];	10	1012A	43775822	2	0
ans, temp = long long	long long ans, temp;	10	1012A	43775822	3	0
	int main() {	10	1012A	43775822	4	0
loop while reading n	while (cin >> n) {	10	1012A	43775822	5	1
read 2 * n values into a	for (int i = 0; i < 2 * n; ++i) cin >> a[i];	10	1012A	43775822	6	2
sort a	sort(a, a + n + n);	10	1012A	43775822	7	2
set ans to (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0])	ans = (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0]);	10	1012A	43775822	8	2
set temp to a[2 * n - 1] - a[0]	temp = a[2 * n - 1] - a[0];	10	1012A	43775822	9	2
for i = 1 to n set ans to min of ans and temp * (a[i + n - 1] - a[i])	for (int i = 1; i < n; ++i) { ans = min(ans, temp * (a[i + n - 1] - a[i])); }	10	1012A	43775822	10	2
